Keyword,Name,Rating,Review_count,Price_range,Category,Address,Latitude,Longitude,Current_status,Next_status,Website,Scraped_at,Telephone,Tags,Detail_URL
"Automotive Repair in Fort Lauderdale, Florida",AB Auto Repair LLC,4.6,30,,Auto repair shop,811 NW 7th Terrace,26.1335091,-80.1520863,Open,Closes 5 PM,,2025-03-07 13:32:55,(954) 990-4418,,https://www.google.com/maps/place/AB+Auto+Repair+LLC/data=!4m7!3m6!1s0x88d900fc9f6a60c5:0xba312fd4bdbcf401!8m2!3d26.1335091!4d-80.1520863!16s%2Fg%2F113h0k4f4!19sChIJxWBqn_wA2YgRAfS8vdQvMbo?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",AAA Tires & Service,4.5,120,,Auto repair shop,2120 E Oakland Park Blvd,26.1667913,-80.1180557,Open,Closes 7 PM,,2025-03-07 13:32:56,(954) 900-5500,,https://www.google.com/maps/place/AAA+Tires+%26+Service/data=!4m7!3m6!1s0x88d901b320b04bc7:0x8269d844ea932c1d!8m2!3d26.1667913!4d-80.1180557!16s%2Fg%2F11hdx1bxql!19sChIJx0uwILMB2YgRHSyT6kTYaYI?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",AUTO MEDIC,4.6,63,,Auto repair shop,5350 N State Rd 7,26.192093,-80.2031048,Open,Closes 5:30 PM,,2025-03-07 13:32:57,(954) 739-6583,,https://www.google.com/maps/place/AUTO+MEDIC/data=!4m7!3m6!1s0x88d90410bf1649c3:0x8ac56b0dd709f9b9!8m2!3d26.192093!4d-80.2031048!16s%2Fg%2F11cm_hyg7k!19sChIJw0kWvxAE2YgRufkJ1w1rxYo?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Dynamic Auto Repair,4.6,40,,Auto repair shop,1606 SW 3rd Ave,26.1016344,-80.1447352,Open,Closes 4 PM,http://www.dynamicautorepairflorida.com/,2025-03-07 13:32:59,(954) 361-5173,,https://www.google.com/maps/place/Dynamic+Auto+Repair/data=!4m7!3m6!1s0x88d9008a599b0ae3:0xa932d6501fc3fb02!8m2!3d26.1016344!4d-80.1447352!16s%2Fg%2F11h14jcrv!19sChIJ4wqbWYoA2YgRAvvDH1DWMqk?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Fort Lauderdale Mobile Mechanic,4.7,45,,Car repair and maintenance service,1515 E Broward Blvd APT 302,26.1235284,-80.1283196,Open 24 hours,,https://fortlauderdalemobilemechanic.com/,2025-03-07 13:33:00,(954) 960-3176,,https://www.google.com/maps/place/Fort+Lauderdale+Mobile+Mechanic/data=!4m7!3m6!1s0x88d901743c94685b:0x16f444efa7d671a4!8m2!3d26.1235284!4d-80.1283196!16s%2Fg%2F11q3lwsnb4!19sChIJW2iUPHQB2YgRpHHWp-9E9BY?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Roger's Auto Repair,4.5,276,,Auto repair shop,4215 Peters Rd,26.1066804,-80.2048102,Open,Closes 6 PM,https://www.rogersrepaircenter.com/,2025-03-07 13:33:01,(954) 791-8930,,https://www.google.com/maps/place/Roger%27s+Auto+Repair/data=!4m7!3m6!1s0x88d90740d0cb3849:0x886185205027e2ca!8m2!3d26.1066804!4d-80.2048102!16s%2Fg%2F1tcvvnh8!19sChIJSTjL0EAH2YgRyuInUCCFYYg?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",DA Performance - Call For An Appointment,4.8,82,,Auto repair shop,727 NW 6th Ave,26.132333,-80.149985,Opens soon,9 AM,,2025-03-07 13:33:02,(954) 533-1118,,https://www.google.com/maps/place/DA+Performance+-+Call+For+An+Appointment/data=!4m7!3m6!1s0x88d90994c9bb8c8f:0xa3f9e4343e758a74!8m2!3d26.132333!4d-80.149985!16s%2Fg%2F11g235dp6m!19sChIJj4y7yZQJ2YgRdIp1PjTk-aM?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Wil’s auto specialist,5.0,29,,Auto repair shop,5406 NW 10th Terrace,26.193738,-80.1572412,Open,Closes 5 PM,http://wilsauto.com/,2025-03-07 13:33:04,(954) 226-9395,,https://www.google.com/maps/place/Wil%E2%80%99s+auto+specialist/data=!4m7!3m6!1s0x88d903aad5705ae5:0xcc9536d94fa8020!8m2!3d26.193738!4d-80.1572412!16s%2Fg%2F11h1z2drs4!19sChIJ5Vpw1aoD2YgRIID6lG1TyQw?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Marty's Complete Automotive,4.7,219,,Auto repair shop,3900 NE 5th Terrace,26.1750953,-80.1394227,Open,Closes 6 PM,http://www.martyscompleteauto.com/,2025-03-07 13:33:05,(954) 561-7710,,https://www.google.com/maps/place/Marty%27s+Complete+Automotive/data=!4m7!3m6!1s0x88d9022a798795fd:0xf06194d1f1ad82ce!8m2!3d26.1750953!4d-80.1394227!16s%2Fg%2F1w15_72b!19sChIJ_ZWHeSoC2YgRzoKt8dGUYfA?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Auto Works,4.6,65,,Auto repair shop,721 NW 7th Terrace,26.1319466,-80.1519466,Open,Closes 5 PM,http://theautoworks.com/,2025-03-07 13:33:06,(954) 467-1491,,https://www.google.com/maps/place/Auto+Works/data=!4m7!3m6!1s0x88d901030542d885:0xd92c16d6815bdf18!8m2!3d26.1319466!4d-80.1519466!16s%2Fg%2F1tgptdpx!19sChIJhdhCBQMB2YgRGN9bgdYWLNk?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",J & M Auto Repair Service Inc.,4.3,38,,Auto repair shop,3730 W Broward Blvd,26.1207076,-80.1982602,Open,Closes 5 PM,,2025-03-07 13:33:12,(954) 937-5043," 
""The repairs were completed efficiently and at a very fair price.""",https://www.google.com/maps/place/J+%26+M+Auto+Repair+Service+Inc./data=!4m7!3m6!1s0x88d90793e17e6bc3:0x852a33fd4ec7820f!8m2!3d26.1207076!4d-80.1982602!16s%2Fg%2F11h_w_17vk!19sChIJw2t-4ZMH2YgRD4LHTv0zKoU?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Speedy Repair Services,5.0,169,,Auto repair shop,207 SW 28th St,26.0891232,-80.1434015,Opens soon,9 AM,https://speedyrepairservicesfll.com/,2025-03-07 13:33:13,(954) 661-4040," 
""They gave me an honest diagnosis of my car.""",https://www.google.com/maps/place/Speedy+Repair+Services/data=!4m7!3m6!1s0x88d901f7ea6ffa07:0xf942a9e17bc7a97e!8m2!3d26.0891232!4d-80.1434015!16s%2Fg%2F11vhxgw1dl!19sChIJB_pv6vcB2YgRfqnHe-GpQvk?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Tune Rite Auto,4.7,794,,Auto repair shop,5460 Reese Rd,26.0903349,-80.219658,Open,Closes 5:30 PM,http://www.tuneriteauto.com/,2025-03-07 13:33:14,(954) 584-4104," 
""Work was performed flawlessly and car was back on time!""
 
BOOK ONLINE",https://www.google.com/maps/place/Tune+Rite+Auto/data=!4m7!3m6!1s0x88d9076317bc0e07:0xe40a705b28d3e41d!8m2!3d26.0903349!4d-80.219658!16s%2Fg%2F1tdkn08x!19sChIJBw68F2MH2YgRHeTTKFtwCuQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",LUXURY AUTO PRECISION,5.0,40,,Auto repair shop,1740 E Sunrise Blvd,26.1371254,-80.1241227,Opens soon,9 AM,https://luxuryautoprecision.com/,2025-03-07 13:33:16,(954) 299-8311," 
Onsite services",https://www.google.com/maps/place/LUXURY+AUTO+PRECISION/data=!4m7!3m6!1s0x88d9bb399280a2f3:0xc5a48ec87fb2c60c!8m2!3d26.1371254!4d-80.1241227!16s%2Fg%2F11ggngts1v!19sChIJ86KAkjm72YgRDMayf8iOpMU?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Florida Tire & Auto Repair,4.4,196,,Tire shop,6767 Powerline Rd,26.2097138,-80.1563504,Open,Closes 5 PM,https://floridatireofpowerline.com/,2025-03-07 13:33:17,(954) 974-8299," 
In-store shopping",https://www.google.com/maps/place/Florida+Tire+%26+Auto+Repair/data=!4m7!3m6!1s0x88d903badf0267b9:0x9bd770e5cd312bbe!8m2!3d26.2097138!4d-80.1563504!16s%2Fg%2F1tfwl4js!19sChIJuWcC37oD2YgRvisxzeVw15s?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Dixie Auto Repair,4.6,45,,Auto repair shop,2630 N Dixie Hwy,26.1602842,-80.1315673,Open,Closes 5 PM,http://www.dixierepair.com/,2025-03-07 13:33:18,(954) 626-0790," 
""Great service, fast, reliable and good prices.""",https://www.google.com/maps/place/Dixie+Auto+Repair/data=!4m7!3m6!1s0x88d90113164b83cb:0xe6475eb58c697285!8m2!3d26.1602842!4d-80.1315673!16s%2Fg%2F11kd8bb6wb!19sChIJy4NLFhMB2YgRhXJpjLVeR-Y?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",RNW Automotive,4.9,135,,Auto repair shop,728 NW 6th Ave,26.1323619,-80.1496998,Open,Closes 6:30 PM,https://www.facebook.com/rnwauto,2025-03-07 13:33:19,(954) 918-3409," 
""Awesome service, great technicians, honest straightforward pricing.""",https://www.google.com/maps/place/RNW+Automotive/data=!4m7!3m6!1s0x88d901023063dd3d:0xba14e2b261226d5a!8m2!3d26.1323619!4d-80.1496998!16s%2Fg%2F11bbwnnds7!19sChIJPd1jMAIB2YgRWm0iYbLiFLo?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",European Auto Service,4.2,61,,Auto repair shop,2180 SW 38th St,26.0742801,-80.169975,Open,Closes 5 PM,https://www.europeanautoservicefl.com/,2025-03-07 13:33:20,(954) 316-6444," 
Onsite services",https://www.google.com/maps/place/European+Auto+Service/data=!4m7!3m6!1s0x88d9aa0c32d76051:0xb1590849aab204f0!8m2!3d26.0742801!4d-80.169975!16s%2Fg%2F1tgh8c2s!19sChIJUWDXMgyq2YgR8ASyqkkIWbE?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",M&M Elite Auto Sales & Service,4.8,162,,Auto repair shop,5397 NE 14th Ave,26.1944779,-80.1316282,Open,Closes 5 PM,https://www.mmeliteauto.com/,2025-03-07 13:33:21,(754) 216-7950," 
""Amazing services completed by great people, quality job every time""",https://www.google.com/maps/place/M%26M+Elite+Auto+Sales+%26+Service/data=!4m7!3m6!1s0x88d9023a09b8ea6d:0xc3ced53bd6c706fe!8m2!3d26.1944779!4d-80.1316282!16s%2Fg%2F11clv6pq2n!19sChIJbeq4CToC2YgR_gbH1jvVzsM?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Toyo Auto Repair at Sunrise Shell Gas station,5.0,32,,Auto repair shop,1420 E Sunrise Blvd,26.1368765,-80.1291846,Open,Closes 5 PM,,2025-03-07 13:33:23,(954) 234-1009,"  ""The repair was completed  quickly and in the same day.""",https://www.google.com/maps/place/Toyo+Auto+Repair+at+Sunrise+Shell+Gas+station/data=!4m7!3m6!1s0x88d901c3c148e7a1:0x854ec75672f489d5!8m2!3d26.1368765!4d-80.1291846!16s%2Fg%2F11rk5g9t3c!19sChIJoedIwcMB2YgR1Yn0clbHToU?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Oakland Auto Center,4.7,112,,Auto repair shop,3185 N Dixie Hwy,26.1674981,-80.1317922,Open,Closes 5 PM,,2025-03-07 13:33:24,(954) 565-8630," 
""The prices are more than fair and they get the work done in a timely manner!""",https://www.google.com/maps/place/Oakland+Auto+Center/data=!4m7!3m6!1s0x88d9018f580a5367:0x9c6e7bed10fc2ef5!8m2!3d26.1674981!4d-80.1317922!16s%2Fg%2F1tnqhslz!19sChIJZ1MKWI8B2YgR9S78EO17bpw?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",JM Automobile Repair and Service,4.7,39,,Auto repair shop,15 NW 9th Ave,26.1225786,-80.1536932,Temporarily closed,,,2025-03-07 13:33:25,(954) 767-0201," 
""Great shop, very honest hard working people.""",https://www.google.com/maps/place/JM+Automobile+Repair+and+Service/data=!4m7!3m6!1s0x88d900fb5123ecb5:0xfb45f45a5a4152f5!8m2!3d26.1225786!4d-80.1536932!16s%2Fg%2F1tr7dld3!19sChIJtewjUfsA2YgR9VJBWlr0Rfs?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Rubens Auto Service,5.0,147,,Auto repair shop,4650 NW 8th Terrace,26.1846518,-80.1535727,Open,Closes 5:30 PM,,2025-03-07 13:33:26,(954) 470-3511," 
""His car service is efficient, fast, fair and affordable.""",https://www.google.com/maps/place/Rubens+Auto+Service/data=!4m7!3m6!1s0x88d9091773ee3b9f:0x75fa588481352281!8m2!3d26.1846518!4d-80.1535727!16s%2Fg%2F11tj6mt1b5!19sChIJnzvucxcJ2YgRgSI1gYRY-nU?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Ultimate Auto Care,4.5,259,,Auto repair shop,5270 FL-7,26.1910458,-80.2030078,Open,Closes 6 PM,https://www.theultimateautocare.com/,2025-03-07 13:33:28,(954) 485-4688," 
""My car was properly diagnosed and properly resolved!""",https://www.google.com/maps/place/Ultimate+Auto+Care/data=!4m7!3m6!1s0x88d9052d0ae63e6d:0xcfa634d08f0a1aef!8m2!3d26.1910458!4d-80.2030078!16s%2Fg%2F11nfftq87f!19sChIJbT7mCi0F2YgR7xoKj9A0ps8?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Bud & Mack Auto Repairs,4.9,42,,Auto repair shop,728 NW 6th Ave Suite D,26.1323619,-80.1496998,Opens soon,9 AM,,2025-03-07 13:33:30,(754) 281-0087," 
""Everyone was interested in resolving my issue, no matter how minor.""",https://www.google.com/maps/place/Bud+%26+Mack+Auto+Repairs/data=!4m7!3m6!1s0x88d9a948b506a267:0x8745f7a83208994b!8m2!3d26.1323619!4d-80.1496998!16s%2Fg%2F1xpwkl3r!19sChIJZ6IGtUip2YgRS5kIMqj3RYc?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Fort Lauderdale Collision,4.8,348,,Auto body shop,4561 NW 8th Ave,26.1825731,-80.1535298,Open,Closes 5:30 PM,http://www.ftlcollision.com/,2025-03-07 13:33:31,(954) 491-3904," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Fort+Lauderdale+Collision/data=!4m7!3m6!1s0x88d903c4a25b5cb7:0x943523c4c25411fb!8m2!3d26.1825731!4d-80.1535298!16s%2Fg%2F11bwy_15gs!19sChIJt1xbosQD2YgR-xFUwsQjNZQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",New Era Automotive Inc,4.7,491,,Auto repair shop,2873 NW 21st Ave,26.1620404,-80.171333,Open,Closes 6 PM,http://www.neweraautomotive.net/,2025-03-07 13:33:32,(954) 661-3446," 
""Got me in on short notice and had my car back within a day.""
 
BOOK ONLINE",https://www.google.com/maps/place/New+Era+Automotive+Inc/data=!4m7!3m6!1s0x88d9014b05fe61c7:0xeb21f5e0bfaeb7f7!8m2!3d26.1620404!4d-80.171333!16s%2Fg%2F1xfspjh7!19sChIJx2H-BUsB2YgR97euv-D1Ies?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Black Horse Automotive - European Auto Repair,4.9,148,,Auto repair shop,1139 E Commercial Blvd,26.189271,-80.1317301,Open,Closes 6 PM,http://www.blackhorseautos.com/,2025-03-07 13:33:33,(954) 880-5000," 
Onsite services not available",https://www.google.com/maps/place/Black+Horse+Automotive+-+European+Auto+Repair/data=!4m7!3m6!1s0x88d9035f32b6e405:0x17c2927e278a2ea5!8m2!3d26.189271!4d-80.1317301!16s%2Fg%2F11mvhdd5p8!19sChIJBeS2Ml8D2YgRpS6KJ36Swhc?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Your WrenchTech Mobile Mechanic,4.9,114,,Mechanic,801 SW 27th Ave,26.1110141,-80.1780812,Open,Closes 6 PM,https://yourwrenchtech.com/,2025-03-07 13:33:34,(754) 422-4316," 
""He fixed my car up multiple times and helped my family also.""",https://www.google.com/maps/place/Your+WrenchTech+Mobile+Mechanic/data=!4m7!3m6!1s0x88d90123bdd6c2f7:0x3f128f85c3a6672d!8m2!3d26.1110141!4d-80.1780812!16s%2Fg%2F11s4150r5m!19sChIJ98LWvSMB2YgRLWemw4WPEj8?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Eava Auto Repair,4.8,21,,Auto repair shop,701 NW 7th Ave,26.1314407,-80.1509418,,,,2025-03-07 13:33:36,," 
""Was professional and timely on truck tuneup.""",https://www.google.com/maps/place/Eava+Auto+Repair/data=!4m7!3m6!1s0x88d9010255aec225:0xd8d5e81738e967c5!8m2!3d26.1314407!4d-80.1509418!16s%2Fg%2F1tls3mq6!19sChIJJcKuVQIB2YgRxWfpOBfo1dg?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Auto Trans M.D.,5.0,146,,Transmission shop,5401 East Ave #1,26.7599376,-80.0682922,Open,Closes 5 PM,//www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwijvbXfiviLAxUVy8IEHTi4CMUYABAAGgJwdg&co=1&gclid=EAIaIQobChMIo72134r4iwMVFcvCBB04uAjFEBAYASAAEgIOoPD_BwE&ohost=www.google.com&cid=CAASEuRo1XUjXVxeTwCFl8dj2K9WvQ&sig=AOD64_1SxZdRrvq3qaGuZ1B1mE40og8QaQ&adurl&q&ctype=99,2025-03-07 13:33:47,(561) 316-0057,,https://www.google.com/maps/place/Auto+Trans+M.D./data=!4m7!3m6!1s0x88d8d7acf5141c73:0xf3f4a257ce10117a!8m2!3d26.7599376!4d-80.0682922!16s%2Fg%2F11h1djbzk2!19sChIJcxwU9azX2IgRehEQzlei9PM?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Auto Repair Pros West Palm Beach,4.8,317,,Auto repair shop,2188 N Military Trl Ste A,26.7095097,-80.1106459,Open,Closes 6 PM,https://autorepairpros.com/loc/west-palm-beach/,2025-03-07 13:33:49,(561) 529-9463," 
""From the price, professionalism and quality of repair.""
 
BOOK ONLINE",https://www.google.com/maps/place/Auto+Repair+Pros+West+Palm+Beach/data=!4m7!3m6!1s0x88d929fb0655d2c3:0xb23229e768ded3dd!8m2!3d26.7095097!4d-80.1106459!16s%2Fg%2F11l728wqlq!19sChIJw9JVBvsp2YgR3dPeaOcpMrI?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Pete's Auto Repair,4.9,78,,Auto repair shop,4349 Okeechobee Blvd Bay E-3,26.7093452,-80.1082301,Open,Closes 5 PM,http://www.petesautorepairwpb.com/,2025-03-07 13:33:50,(561) 478-2885," 
""Fixed my A/C (belt) the same day and was ready by 5pm!""",https://www.google.com/maps/place/Pete%27s+Auto+Repair/data=!4m7!3m6!1s0x88d929dd2746f073:0xcb203db240e580f6!8m2!3d26.7093452!4d-80.1082301!16s%2Fg%2F113hj8756!19sChIJc_BGJ90p2YgR9oDlQLI9IMs?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Foreign Affairs Auto,4.7,"1,107",,Auto repair shop,1681 N Military Trl,26.7019769,-80.1119327,Open,Closes 6 PM,https://foreignaffairsauto.com/,2025-03-07 13:33:51,(561) 513-5693," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Foreign+Affairs+Auto/data=!4m7!3m6!1s0x88d929c4f7562757:0x1277c13bfaa4fa4d!8m2!3d26.7019769!4d-80.1119327!16s%2Fg%2F1tfzb_2m!19sChIJVydW98Qp2YgRTfqk-jvBdxI?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Andy's Auto Repair,4.9,125,,Auto repair shop,4337 Okeechobee Blvd H3,26.7083391,-80.1081917,Open,Closes 4 PM,,2025-03-07 13:33:53,(561) 478-6770," 
""Very reasonable prices, work completed quickly and professionally.""",https://www.google.com/maps/place/Andy%27s+Auto+Repair/data=!4m7!3m6!1s0x88d929dd5b403b9f:0xdbea6ebfc35f92a9!8m2!3d26.7083391!4d-80.1081917!16s%2Fg%2F1td546y6!19sChIJnztAW90p2YgRqZJfw79u6ts?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Rojas Auto Repair,4.8,120,,Auto repair shop,440 Southern Blvd,26.6755844,-80.0562995,Open,Closes 6 PM,http://rojasautorepair.us/,2025-03-07 13:33:54,(561) 832-9636," 
""Daniel repaired it in less than an hour for a very fair price.""",https://www.google.com/maps/place/Rojas+Auto+Repair/data=!4m7!3m6!1s0x88d8d7a97558efcd:0x5a3499d14d616d45!8m2!3d26.6755844!4d-80.0562995!16s%2Fg%2F1tdq1y26!19sChIJze9YdanX2IgRRW1hTdGZNFo?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Affordable Auto Repair and Tires,4.5,171,,Auto repair shop,2191 Indian Rd,26.7095059,-80.1045987,Open,Closes 5 PM,https://affordableautorepairandtires.com/,2025-03-07 13:33:55,(561) 478-5434," 
""They saved me thousands of dollars in just a few minutes!""",https://www.google.com/maps/place/Affordable+Auto+Repair+and+Tires/data=!4m7!3m6!1s0x88d929ddf61622f7:0xef4eac72a05f55aa!8m2!3d26.7095059!4d-80.1045987!16s%2Fg%2F12612_70d!19sChIJ9yIW9t0p2YgRqlVfoHKsTu8?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Meineke Car Care Center,4.8,140,,Auto repair shop,2774 Okeechobee Blvd,26.7063235,-80.0975135,Open,Closes 6 PM,https://www.meineke.com/locations/fl/west-palm-beach-2950/?utm_source=google&utm_medium=organic&utm_campaign=gbp_website,2025-03-07 13:33:56,(561) 855-1880," 
""They replaced my battery on the same day and did it quickly and efficiently.""",https://www.google.com/maps/place/Meineke+Car+Care+Center/data=!4m7!3m6!1s0x88d8d72594384559:0x92d4d167d4e6d408!8m2!3d26.7063235!4d-80.0975135!16s%2Fg%2F11st9nxwx8!19sChIJWUU4lCXX2IgRCNTm1GfR1JI?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Angel's Autocare Center,4.8,193,,Auto repair shop,1100 53rd Ct S,26.7570098,-80.0684426,Open,Closes 5 PM,http://www.angelsautocare.com/,2025-03-07 13:33:57,(561) 844-1713," 
""Great service, quality work, fair pricing.""",https://www.google.com/maps/place/Angel%27s+Autocare+Center/data=!4m7!3m6!1s0x88d8d50833b39189:0xad2d139019655835!8m2!3d26.7570098!4d-80.0684426!16s%2Fg%2F1thpxmld!19sChIJiZGzMwjV2IgRNVhlGZATLa0?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Tire Choice Auto Service Centers,4.7,705,,Tire shop,1118 N Dixie Hwy,26.7231403,-80.0529029,Open,Closes 7 PM,https://locations.thetirechoice.com/fl/west-palm-beach/1118-n-dixie-highway?&utm_source=google&utm_medium=organic&utm_campaign=gbp-listing-store_1244,2025-03-07 13:33:58,(561) 331-3621," 
In-store shopping
·
In-store pickup",https://www.google.com/maps/place/Tire+Choice+Auto+Service+Centers/data=!4m7!3m6!1s0x88d8d68754a1d2f1:0x24a2a809712a7240!8m2!3d26.7231403!4d-80.0529029!16s%2Fg%2F1tg7stdr!19sChIJ8dKhVIfW2IgRQHIqcQmooiQ?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Ben's Auto Repair,4.6,83,,Auto repair shop,5201 S Dixie Hwy,26.6666031,-80.0556534,Open,Closes 6 PM,,2025-03-07 13:33:59,(561) 655-3735," 
""Fixed my Ac for a great price and quickly""",https://www.google.com/maps/place/Ben%27s+Auto+Repair/data=!4m7!3m6!1s0x88d8d7a9e3f03535:0xf00b6acae541edd8!8m2!3d26.6666031!4d-80.0556534!16s%2Fg%2F1w0j4zyt!19sChIJNTXw46nX2IgR2O1B5cpqC_A?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Pressley Auto Complete Repair,4.8,41,,Auto repair shop,4421 Annette St STE 5,26.7135425,-80.109581,Open,Closes 5:30 PM,,2025-03-07 13:34:01,(561) 262-3020," 
""Pressly did an amazing job fixing my car and making it safe to drive again!""",https://www.google.com/maps/place/Pressley+Auto+Complete+Repair/data=!4m7!3m6!1s0x88d929e626ce6d67:0x5b2220662ea99754!8m2!3d26.7135425!4d-80.109581!16s%2Fg%2F1260vg2rq!19sChIJZ23OJuYp2YgRVJepLmYgIls?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Ama Auto Repair,4.7,71,,Auto repair shop,2051 Indian Rd,26.7074437,-80.1047499,Open,Closes 6 PM,,2025-03-07 13:34:02,(561) 684-2828," 
""Their prices are great and the quality of work is top notch.""",https://www.google.com/maps/place/Ama+Auto+Repair/data=!4m7!3m6!1s0x88d929ddc509f757:0x477b538a5f88d356!8m2!3d26.7074437!4d-80.1047499!16s%2Fg%2F1tf325g0!19sChIJV_cJxd0p2YgRVtOIX4pTe0c?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Palm Beach Performance,4.8,165,,Auto repair shop,1761 Latham Rd,26.7025488,-80.0825524,Open,Closes 5:30 PM,https://palmbeachperformance.net/,2025-03-07 13:34:03,(561) 932-8840," 
""Great job at a fair price and completed in a timely fashion.""",https://www.google.com/maps/place/Palm+Beach+Performance/data=!4m7!3m6!1s0x88d8d63c0bc2b837:0xc74bbe4b811f04bd!8m2!3d26.7025488!4d-80.0825524!16s%2Fg%2F1hf2pqkkm!19sChIJN7jCCzzW2IgRvQQfgUu-S8c?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",P & J's Automotive,4.7,63,,Auto repair shop,1781 Latham Rd,26.7028583,-80.0826294,Open,Closes 5 PM,https://www.pandjautorepair.com/,2025-03-07 13:34:05,(561) 686-8488," 
""Fast, affordable, knowledgeable and very polite.""",https://www.google.com/maps/place/P+%26+J%27s+Automotive/data=!4m7!3m6!1s0x88d8d63c1274749f:0x79ad064c8e95ae2e!8m2!3d26.7028583!4d-80.0826294!16s%2Fg%2F1tgff4m2!19sChIJn3R0EjzW2IgRLq6VjkwGrXk?authuser=0&hl=en&rclk=1
"Automotive Repair in West Palm Beach, Florida",Elite Auto Repair,4.5,101,,Auto repair shop,1260 Plaza Cir,26.7836622,-80.0356552,Open,Closes 5 PM,https://www.eliteautorepair.org/,2025-03-07 13:34:06,(561) 727-8959," 
""Moe was awesome, put it up immediately and his guy fixed in in a flash.""",https://www.google.com/maps/place/Elite+Auto+Repair/data=!4m7!3m6!1s0x88d8d57835be72f9:0xb9f6422817d27bc2!8m2!3d26.7836622!4d-80.0356552!16s%2Fg%2F11ry2ypyrf!19sChIJ-XK-NXjV2IgRwnvSFyhC9rk?authuser=0&hl=en&rclk=1
